idx,hypothesis,declarative,label,ref_id,url,ref_txt,doi,title,abstract_collected,file
21,IS THERE A DECLINE IN PLAY TIME,THERE IS A DECLINE IN PLAY TIME,ENTAIL,rId69,https://eric.ed.gov/?id=EJ1118251,The power of outdoor play and play in natural environment,https://doi.org/10.1080/00094056.2016.1251793,The Power of Outdoor Play and Play in Natural Environments,"Young children's outdoor play serves important and diverse purposes, including physical exercise and opportunities for growth in all developmental areas. Unfortunately, the amount of time that children spend engaged in unstructured, child-directed outdoor play has diminished significantly in the past generation. In this article, the authors describe some of the reasons for this decline and outline the research-supported benefits of outdoor play in general, as well as benefits of play in natural outdoor environments in particular. Suggestions for making the most of outdoor play will benefit children around the world.",Free Play and Mental Health Collaborative Review
22,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,ENTAIL,rId128,https://www.sciencedirect.com/science/article/abs/pii/S0165032720306182,"Barthorpe, Winstone, Mars, & Moran. (2020).",https://doi.org/10.1016/j.jad.2020.05.106,,"Abstract: Background There is increasing concern regarding the potential impact of social media use on the mental health of young people. Previous research has relied heavily on retrospective accounts of social media screen-time. Yet recent evidence suggests that such self-report measures are unreliable, correlating poorly with more objective measures of social media use. In principle, time use diaries provide a less biased measure of social media use.       Methods   We analysed cross-sectional data from the Millennium Cohort Study to explore associations between social media screen-time as recorded in time use diaries (TUD) and key mental health outcomes  self-harm in the past year, depressive symptoms (Short Mood and Feelings Questionnaire), self-esteem (shortened Rosenberg scale)  in adolescence. Social media TUD data were available for 4,032 participants (25.4% aged 13; 73.5% aged 14; 1.1% aged 15).       Results   Following adjustment for confounders, a greater amount of time spent on social media was associated with an increased risk of self-harm (adjusted OR per 30-minute increase in weekday use: 1.13, 95%CI 1.06 to 1.21) and depression (adjusted B ==0.36, 95%CI 0.22 to 0.50) and lower levels of self-esteem (adjusted B=-0.12, 95%CI -0.20 to -0.04) in females. Findings were similar for weekday and weekend use.       Limitations   The cross-sectional nature of the data limits inference in relation to the causal direction of these associations.       Conclusions   Future research should examine the direction of the associations with self-harm and other mental health outcomes and explore gender differences in how adolescents engage with social media as well as how much time they spend online.",Social Media and Mental Health
10,DOES SOCIAL MEDIA USE MAKE PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED? ,SOCIAL MEDIA USE MAKES PEOPLE MORE ANGRY OR AFFECTIVELY POLARIZED,ENTAIL,rId50,https://doi.org/10.1177/19485506221083811,"Frimer, Aujla, Feinberg, Skitka, Aquino, Eichstaedt, & Willer (2022).",https://doi.org/10.1177/19485506221083811,,"We provide the first systematic investigation of trends in the incivility of American politicians on Twitter, a dominant platform for political communication in the United States. Applying a validated artificial intelligence classifier to all 1.3 million tweets made by members of Congress since 2009, we observe a 23% increase in incivility over a decade on Twitter. Further analyses suggest that the rise was partly driven by reinforcement learning in which politicians engaged in greater incivility following positive feedback. Uncivil tweets tended to receive more approval and attention, publicly indexed by large quantities of likes and retweets on the platform. Mediational and longitudinal analyses show that the greater this feedback for uncivil tweets, the more uncivil tweets were thereafter. We conclude by discussing how the structure of social media platforms might facilitate this incivility-reinforcing dynamic between politicians and their followers.",Social Media and Political Dysfunction
105,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",INCONCLUSIVE,rId191,https://www.pnas.org/content/119/1/e2025334119,"Huszr, Ktena et al. (2021)",https://doi.org/10.1073/pnas.2025334119,,"Significance The role of social media in political discourse has been the topic of intense scholarly and public debate. Politicians and commentators from all sides allege that Twitters algorithms amplify their opponents voices, or silence theirs. Policy makers and researchers have thus called for increased transparency on how algorithms influence exposure to political content on the platform. Based on a massive-scale experiment involving millions of Twitter users, a fine-grained analysis of political parties in seven countries, and 6.2 million news articles shared in the United States, this study carries out the most comprehensive audit of an algorithmic recommender system and its effects on political content. Results unveil that the political right enjoys higher amplification compared to the political left.",Social Media and Political Dysfunction
50,DOES PORNOGRAPHY POSITIVELY AFFECT ROMANTIC RELATIONSHIPS?,PORNOGRAPHY POSITIVELY AFFECTS ROMANTIC RELATIONSHIPS,INCONCLUSIVE,rId99,https://doi.org/10.1016/j.copsyc.2016.03.004,Campbell & Kohut (2017).,https://doi.org/10.1016/j.copsyc.2016.03.004,The use and effects of pornography in romantic relationships,"In this article we discuss associations between pornography use by one or both romantic partners and the well-being of the relationship. We highlight several shortcomings of existing empirical research that limit conclusions that can be made about the negative, INCONCLUSIVE or positive effects of pornography use on relationship processes. Lastly, we review extant dyadic research on pornography use in a relationship context, and propose the Antecedents-Context-Effects (ACE) model as a guide for future research on this important topic.",Porn Use and Adolescent Health A Collaborative Review
182,DOES THE ARRIVAL OF HIGH SPEED INTERNET OR FACEBOOK HAS A CAUSAL EFFECT ON MENTAL HEALTH OUTCOMES ?,THE ARRIVAL OF HIGH SPEED INTERNET OR FACEBOOK HAS A CAUSAL EFFECT ON MENTAL HEALTH OUTCOMES,ENTAIL,rId373,https://doi.org/10.1002/hec.4570,Golin (2022).,https://doi.org/10.1002/hec.4570,,"Mental health disorders are among the leading causes of disease burden worldwide. Recently, attention has been drawn to the Internet and social media as determinants of the increase in mental health conditions in recent years. In this paper, I analyze the causal effect of broadband Internet access on the mental health of adults. I leverage confidential information on the coordinates of respondents to the German Socio-Economic Panel (GSOEP) and exploit technological features of the German telecommunication network to instrument for broadband Internet access. The results are suggestive that broadband Internet leads to worse mental health for women (primarily those aged 1730) but not for men, thus widening the gender gap in mental disorders. Looking at sub-facets of mental health, broadband access leads to a worsening of socializing behavior and ability to cope with emotional problems. The fact that the results are concentrated among the younger cohorts of women is suggestive that high Internet usage intensity amplifies the negative effect of broadband internet access on mental health.",Social Media and Mental Health
187,IS THERE A MEDIATOR AND MODERATOR IN THE CAUSAL RELATIONSHIP BETWEEN SOCIAL MEDIA USE AND MENTAL HEALTH OUTCOMES?,THERE IS A MEDIATOR AND MODERATOR IN THE CAUSAL RELATIONSHIP BETWEEN SOCIAL MEDIA USE AND MENTAL HEALTH OUTCOMES,ENTAIL,rId379,https://www.sciencedirect.com/science/article/pii/S0301051122001454?via%3Dihub,"Joseph, los Santos & Amaro (2022)",https://doi.org/10.1016/j.biopsycho.2022.108402,,"The emotional and social evaluative aspects of social interactions influence cortisol. The interactions that mothers have on social networking sites and via other technology involve heightened social comparison and emotion. We examined the associations between technology-mediated social engagement, social comparisons and emotion during technology-mediated social exposures (TMSEs), and cortisol during daily life. Forty-seven mothers (mean age = 34.38) completed a 4-day monitoring period involving four saliva collections and questionnaires daily at awakening, 4 h post-awakening, 9 h post-awakening, and bedtime. Higher social comparison during TMSE was associated with lower momentary cortisol, whereas higher negative emotions during TMSE and more time spent in TMSE were associated with higher momentary cortisol. Higher average social comparison during TMSE was associated with lower average daily cortisol output (area under the curve with respect to ground; AUCg), and more time spent on TMSE was associated with higher average AUCg. This study presents the first evidence that naturalistic social-cognitive and emotional reactions to TMSE are associated with cortisol in daily life.",Social Media and Mental Health
83,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",ENTAIL,rId164,https://doi.org/10.1037/xge0001247,"Wang, & Inbar (2022).",https://doi.org/10.1037/xge0001247,,"We examine the robustness of previous research finding increased diffusion of Twitter messages (""tweets"") containing moral rhetoric. We use a distributed language model to examine the moral language used by U.S. political elites in two corpora of tweets: one from 2016 presidential candidates Hillary Clinton and Donald Trump, and one from U.S. Members of Congress. Consistent with previous research, we find greater diffusion for tweets containing moral rhetoric, but this is qualified by moral language valence and elite ideology. For both presidential candidates and Members of Congress, negative moral language is associated with increased message diffusion. Positive moral language is not associated with diffusion for presidential candidates and is negatively associated with diffusion for Members of Congress. In both data sets, the relationship between negative moral language and message diffusion is stronger for liberals than conservatives. (PsycInfo Database Record (c) 2022 APA, all rights reserved).",Social Media and Political Dysfunction
68,DOES PORONOGRAPHY HAS A NEGATIVE EFFECT ON MENTAL AND/OR SEXUAL HEALTH,PORONOGRAPHY HAS A NEGATIVE EFFECT ON MENTAL AND/OR SEXUAL HEALTH,CONTRADICT,rId131,https://doi.org/10.1177/1524838020942754,"Ferguson, & Hartley (2022).",https://doi.org/10.1177/1524838020942754,Pornography and Sexual Aggression: Can Meta-Analysis Find a Link?,"Whether pornography contributes to sexual aggression in real life has been the subject of dozens of studies over multiple decades. Nevertheless, scholars have not come to a consensus about whether effects are real. The current meta-analysis examined experimental, correlational, and population studies of the pornography/sexual aggression link dating back from the 1970s to the current time. Methodological weaknesses were very common in this field of research. Nonetheless, evidence did not suggest that nonviolent pornography was associated with sexual aggression. Evidence was particularly weak for longitudinal studies, suggesting an absence of long-term effects. Violent pornography was weakly correlated with sexual aggression, although the current evidence was unable to distinguish between a selection effect as compared to a socialization effect. Studies that employed more best practices tended to provide less evidence for relationships whereas studies with citation bias, an indication of researcher expectancy effects, tended to have higher effect sizes. Population studies suggested that increased availability of pornography is associated with reduced sexual aggression at the population level. More studies with improved practices and preregistration would be welcome.",Porn Use and Adolescent Health A Collaborative Review
4,"IS THERE A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION?","THERE IS A RISE IN RECENT YEARS IN TEEN DEPRESSION, ANXIETY, AND SUICIDAL IDEATION",ENTAIL,rId49,https://www.sciencedirect.com/science/article/abs/pii/S1054139X1930254X,"Duffy, Twenge, & Joiner (2019)",https://doi.org/10.1016/j.jadohealth.2019.04.033,"Trends in Mood and Anxiety Symptoms and Suicide-Related Outcomes Among U.S. Undergraduates, 20072018: Evidence From Two National Surveys","Purpose Past work has evidenced increased utilization of mental health services on college campuses, as well as rising rates of mood and suicide-related pathology in adolescents and young adults in recent years. We examined whether such findings are reflective of large-scale, nationwide trends in college student mental health in the past decade. Methods We examined trends in mood, anxiety, and suicide-related outcomes among U.S. college students from 2007 to 2018 across two large national datasets: (1) the National College Health Assessment (n = 610,543; mean age = 21.25 years; 67.7% female; and 72.0% white) and (2) the Healthy Minds Study (n = 177,692; 86% students aged 1822 years; 57% female; and 74% white). Participants, randomly selected by their educational institution, completed self-report measures of past-year mood, anxiety, nonsuicidal self-injury, and suicidal thoughts and behaviors. Results In both samples, rates of depression, anxiety, nonsuicidal self-injury, suicidal ideation, and suicide attempts markedly increased over the assessed years, with rates doubling over the period in many cases. Anger, low flourishing, and suicide plans, each assessed in only one dataset, also exhibited upward trends. Conclusions Findings demonstrate a broad worsening of mental health among U.S. college students over the past decade, a concerning result meriting further attention and intervention.",Adolescent mood disorders since 2010
135,DOES SOCIAL MEDIA DECREASE TRUST?,SOCIAL MEDIA DECREASES TRUST,ENTAIL,rId243,https://doi.org/10.1080/14241277.2020.1799794,"Park, Fisher, Flew, & Dulleck (2020).",https://doi.org/10.1080/14241277.2020.1799794,,"Digital platforms such as search engines and social media have become major gateways to news. Algorithms are used to deliver news that is consistent with consumers preferences and individuals share news through their online social networks. This networked environment has resulted in growing uncertainty about online information which has had an impact on news industries globally. While it is well established that perceptions of trust in news found on social media or via search engines are lower than traditional news media, there has been less discussion about the impact of social media use on perceptions of trust in the news media more broadly. This study fills that gap by examining the influence of social media as news sources and pathways to news on perceptions of the level of news trust at a country level. A secondary data analysis of a 26-country survey in 2016 and 2019 was conducted. The analysis revealed an increase in social media use for accessing news resulted in a decline in trust in news media generally across the globe. Higher levels of general mistrust in news were related to an increased use of sharing of news. This paper argues the use of social media for news is closely linked to the increase in news mistrust, which is likely to continue to rise as the number of people using social media to access news continues to grow.",Social Media and Political Dysfunction
24,IS THERE AN EXPLANATION TO DECLINE IN PLAY TIME?,THERE IS AN EXPLANATION TO DECLINE IN PLAY TIME,ENTAIL,rId76,https://doi.org/10.1080/13504620701581612,"Malone, K. (2007).",https://doi.org/10.1080/13504620701581612,The bubblewrap generation: children growing up in walled gardens,"Children in middle class Australia, and many western countries around the world experience restricted opportunities to engage in free play in their neighbourhood streets and parks. The impact of this has been a drastic decrease in children's independent mobility and environmental play. Recent research has focused on the physical environment of neighbourhoods' in an attempt to understand how they might be designed to encourage children's play and increase their environmental learning. This paper explores these same issues but from a different perspective. That is, to explain some of the changes in childhood environmental behaviours I explore children and parent relationships, in particular, the phenomena of bubblewrapping children to appease the anxieties of some middle class parents. I acknowledge when making these claims that parenting is a complex and highly individual enterprise with many variables, therefore this paper is only seeking to draw attention to a broad pattern of behaviour of a select gr...",Free Play and Mental Health Collaborative Review
248,ARE EMERGENT/NETWORK EFFECTS INVOLVED IN SOCIAL MEDIA USE AND MENTAL HEALTH?,EMERGENT/NETWORK EFFECTS ARE INVOLVED IN SOCIAL MEDIA USE AND MENTAL HEALTH,ENTAIL,rId510,https://www.pnas.org/content/111/24/8788,"Kramer, Guillory, & Hancock (2014)",https://doi.org/10.1073/pnas.1320040111,,"Significance We show, via a massive ( N = 689,003) experiment on Facebook, that emotional states can be transferred to others via emotional contagion, leading people to experience the same emotions without their awareness. We provide experimental evidence that emotional contagion occurs without direct interaction between people (exposure to a friend expressing an emotion is sufficient), and in the complete absence of nonverbal cues.",Social Media and Mental Health
52,DOES SOCIAL MEDIA CREATE ECHO CHAMBERS?,SOCIAL MEDIA CREATES ECHO CHAMBERS,CONTRADICT,rId106,https://doi.org/10.1080/1369118X.2018.1428656,"Dubois, & Blank (2018).",https://doi.org/10.1080/1369118X.2018.1428656,,"ABSTRACT In a high-choice media environment, there are fears that individuals will select media and content that reinforce their existing beliefs and lead to segregation based on interest and/or partisanship. This could lead to partisan echo chambers among those who are politically interested and could contribute to a growing gap in knowledge between those who are politically interested and those who are not. However, the high-choice environment also allows individuals, including those who are politically interested, to consume a wide variety of media, which could lead them to more diverse content and perspectives. This study examines the relationship between political interest as well as media diversity and being caught in an echo chamber (measured by five different variables). Using a nationally representative survey of adult internet users in the United Kingdom (N=2000), we find that those who are interested in politics and those with diverse media diets tend to avoid echo chambers. This work challenges the impact of echo chambers and tempers fears of partisan segregation since only a small segment of the population are likely to find themselves in an echo chamber. We argue that single media studies and studies which use narrow definitions and measurements of being in an echo chamber are flawed because they do not test the theory in the realistic context of a multiple media environment.",Social Media and Political Dysfunction
